,path,label,xmin,ymin,xmax,ymax
0,gun_100.jpg,gun,1206,476,1985,1747
1,gun_99.jpg,gun,545,500,1884,1059
2,gun_98.jpg,gun,364,1065,1229,1848
3,gun_97.jpg,gun,690,618,1726,1864
4,gun_96.jpg,gun,583,1168,1643,2034
5,gun_95.jpg,gun,315,1439,1389,2296
6,gun_94.jpg,gun,298,691,1816,2030
7,gun_93.jpg,gun,929,927,1760,1762
8,gun_92.jpg,gun,146,925,1574,2210
9,gun_91.jpg,gun,770,447,1483,1928
10,gun_90.jpg,gun,289,639,1580,1688
11,gun_89.jpg,gun,54,597,1570,2105
12,gun_88.jpg,gun,378,631,1247,2136
13,gun_87.jpg,gun,379,519,1225,1345
14,gun_86.jpg,gun,506,907,1609,2018
15,gun_85.jpg,gun,52,878,1475,2171
16,gun_84.jpg,gun,773,549,1677,1440
17,gun_83.jpg,gun,26,683,1548,2058
18,gun_82.jpg,gun,404,665,1654,1728
19,gun_81.jpg,gun,876,581,1564,1423
20,gun_80.jpg,gun,285,948,1523,1615
21,gun_79.jpg,gun,395,985,1367,1930
22,gun_78.jpg,gun,446,547,1583,1932
23,gun_77.jpg,gun,764,664,1643,1972
24,gun_76.jpg,gun,357,877,1660,2252
25,gun_75.jpg,gun,602,725,1808,2237
26,gun_74.jpg,gun,558,1077,1523,2060
27,gun_73.jpg,gun,641,1001,1502,1920
28,gun_72.jpg,gun,224,659,1577,1804
29,gun_71.jpg,gun,25,576,1476,1999
30,gun_70.jpg,gun,675,968,1714,1959
31,gun_69.jpg,gun,212,543,1481,1666
32,gun_68.jpg,gun,632,1251,1878,2123
33,gun_67.jpg,gun,913,670,1955,1683
34,gun_66.jpg,gun,220,823,1251,1854
35,gun_65.jpg,gun,260,479,1423,1641
36,gun_64.jpg,gun,869,720,1653,1519
37,gun_63.jpg,gun,612,459,1723,1545
38,gun_62.jpg,gun,80,599,1455,1760
39,gun_61.jpg,gun,464,721,1867,2031
40,gun_60.jpg,gun,609,870,1468,2257
41,gun_59.jpg,gun,571,742,1748,1604
42,gun_58.jpg,gun,122,785,1610,2150
43,gun_57.jpg,gun,478,635,1460,1757
44,gun_56.jpg,gun,187,771,1602,2078
45,gun_55.jpg,gun,76,592,875,1448
46,gun_54.jpg,gun,53,997,1435,2067
47,gun_53.jpg,gun,705,447,1670,1389
48,gun_52.jpg,gun,493,596,1887,1550
49,gun_51.jpg,gun,246,702,1637,2151
50,gun_50.jpg,gun,626,745,1357,2125
51,gun_49.jpg,gun,171,539,1097,1658
52,gun_48.jpg,gun,306,862,1679,2137
53,gun_47.jpg,gun,759,924,1773,1905
54,gun_46.jpg,gun,597,1010,1442,1915
55,gun_45.jpg,gun,203,959,987,1853
56,gun_44.jpg,gun,836,1069,1618,1855
57,gun_43.jpg,gun,12,664,1327,1695
58,gun_42.jpg,gun,428,525,1436,1563
59,gun_41.jpg,gun,151,621,1577,1876
60,gun_40.jpg,gun,219,591,1623,1877
61,gun_39.jpg,gun,430,647,1324,1538
62,gun_38.jpg,gun,360,809,1355,2226
63,gun_37.jpg,gun,544,865,1557,1893
64,gun_36.jpg,gun,218,826,1637,1323
65,gun_35.jpg,gun,677,548,1507,1462
66,gun_34.jpg,gun,519,656,1534,2076
67,gun_33.jpg,gun,171,742,1413,2142
68,gun_32.jpg,gun,39,622,1218,1583
69,gun_31.jpg,gun,397,761,1864,2079
70,gun_30.jpg,gun,479,790,1473,2231
71,gun_29.jpg,gun,651,598,1669,2101
72,gun_28.jpg,gun,405,787,1428,2041
73,gun_27.jpg,gun,455,839,1078,1793
74,gun_26.jpg,gun,577,639,1490,1492
75,gun_25.jpg,gun,122,731,1648,2194
76,gun_24.jpg,gun,334,1307,1687,2136
77,gun_23.jpg,gun,14,736,1175,1897
78,gun_22.jpg,gun,122,626,1514,2062
79,gun_21.jpg,gun,96,920,1105,1773
80,gun_20.jpg,gun,67,662,1511,2189
81,gun_19.jpg,gun,28,655,1512,2098
82,gun_18.jpg,gun,281,1197,1154,1946
83,gun_17.jpg,gun,214,1360,1708,2207
84,gun_16.jpg,gun,273,740,1004,2120
85,gun_15.jpg,gun,280,627,1145,1531
86,gun_14.jpg,gun,597,1051,1623,2020
87,gun_13.jpg,gun,564,562,1651,1664
88,gun_12.jpg,gun,893,897,1844,1862
89,gun_11.jpg,gun,117,536,1086,1470
90,gun_10.jpg,gun,407,494,1714,1356
91,gun_9.jpg,gun,375,834,1707,1856
92,gun_8.jpg,gun,532,603,1482,1730
93,gun_7.jpg,gun,342,876,1403,1921
94,gun_6.jpg,gun,305,642,1569,2033
95,gun_5.jpg,gun,279,932,976,1711
96,gun_4.jpg,gun,45,778,1547,1900
97,gun_3.jpg,gun,555,563,1610,1441
98,gun_2.jpg,gun,631,428,1658,1474
99,gun_1.jpg,gun,780,784,1919,1918
